,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
1000,-0.52244,0.34996,-4.66746,1.9501,0.13506,4,-1.1635,-2.7012,-10.71402,4.07951,1,-4.94595
1001,-0.35917,-1.35961,-1.795,2.09118,-1.52784,4,0.15207,0.18899,-8.24676,0.24843,1,-2.69333
1002,0.48598,-1.60937,-5.36662,2.01136,-2.04651,1,-0.78398,0.52913,-7.71885,2.31005,1,-0.2534
1003,-0.92236,0.5407,1.09865,2.74286,0.54869,0,-0.70639,0.79744,-9.86398,-4.00608,1,-4.06247
1004,1.4546,-0.12662,-1.10329,2.48798,1.166,3,-2.37416,1.00694,-8.36936,-1.70917,1,6.72138
1005,-1.47781,-0.81865,2.14945,2.25517,-1.4428,0,0.06681,0.68663,-11.49093,-0.66701,1,-6.31432
1006,-0.04083,-1.06912,-3.6447,2.87561,-0.42383,4,-0.30729,-0.35589,-8.52337,-1.28196,1,-2.0265
1007,1.27882,0.24894,1.61142,2.28601,0.58503,3,0.56424,-1.38061,-7.95558,-2.28134,1,7.19982
1008,-1.66766,-0.18018,4.32505,2.51446,-0.18302,0,0.22914,1.10533,-6.22636,-1.73569,1,-6.17579
1009,-0.36541,-0.08774,-6.71677,2.31833,0.44269,4,0.81015,0.33507,-7.50112,-1.64692,1,-5.18542
1010,-0.47716,0.62072,0.08007,1.74356,0.68243,4,-0.58649,-1.30522,-8.07544,-0.68208,0,-2.34578
1011,0.59482,-0.15819,-2.88422,1.86802,0.81574,1,-0.16469,0.36843,-6.13684,3.88894,1,1.53201
1012,0.49874,0.47097,-0.40692,1.91447,-0.64388,1,-0.5684,-2.03714,-8.71184,-1.27822,0,2.29024
1013,0.15588,-0.09618,0.17921,2.59337,-0.58255,1,-2.36988,0.70501,-8.06067,-0.60512,0,0.869
1014,1.24736,-0.75617,-4.22671,1.77437,-0.50591,3,-0.76775,0.4549,-10.37732,-2.77886,1,4.12345
1015,0.22297,-0.73642,1.90852,2.27159,-0.75946,1,0.98527,-1.42138,-11.91998,1.99437,1,2.06912
1016,0.60569,1.55144,1.85449,1.99879,1.4115,1,-0.48246,-0.26079,-8.86905,1.41902,1,3.9557
